,balls,strikes,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,game_pk,at_bat_number,pitch_number,bat_score,post_bat_score,game_state,inning_same,change_score,inning_run_sum
2381,0,0,0.0,0.0,1.0,0,6,Top,449060,40,1,2,2,37,True,0,0
2382,3,2,0.0,0.0,0.0,0,6,Top,449060,39,6,2,2,12,True,0,0
2383,3,1,0.0,0.0,0.0,0,6,Top,449060,39,5,2,2,8,True,0,0
2384,2,1,0.0,0.0,0.0,0,6,Top,449060,39,4,2,2,7,True,0,0
2385,2,0,0.0,0.0,0.0,0,6,Top,449060,39,3,2,2,3,True,0,0
2386,1,0,0.0,0.0,0.0,0,6,Top,449060,39,2,2,2,2,True,0,0
2387,0,0,0.0,0.0,0.0,0,6,Top,449060,39,1,2,2,1,True,0,0
2388,2,1,0.0,0.0,0.0,2,5,Top,449060,35,4,2,2,31,False,0,0
2389,2,0,0.0,0.0,0.0,2,5,Top,449060,35,3,2,2,27,True,0,0
2390,1,0,0.0,0.0,0.0,2,5,Top,449060,35,2,2,2,26,True,0,0
2391,0,0,0.0,0.0,0.0,2,5,Top,449060,35,1,2,2,25,True,0,0
2392,0,2,0.0,0.0,0.0,1,5,Top,449060,34,3,2,2,21,True,0,0
2393,0,1,0.0,0.0,0.0,1,5,Top,449060,34,2,2,2,17,True,0,0
2394,0,0,0.0,0.0,0.0,1,5,Top,449060,34,1,2,2,13,True,0,0
2395,0,1,0.0,0.0,0.0,0,5,Top,449060,33,2,2,2,5,True,0,0
2396,0,0,0.0,0.0,0.0,0,5,Top,449060,33,1,2,2,1,True,0,0
2397,2,1,0.0,0.0,1.0,2,4,Top,449060,28,4,2,2,67,False,0,0
2398,1,1,0.0,0.0,1.0,2,4,Top,449060,28,3,2,2,66,True,0,0
2399,0,1,0.0,0.0,1.0,2,4,Top,449060,28,2,2,2,65,True,0,0
2400,0,0,0.0,0.0,1.0,2,4,Top,449060,28,1,2,2,61,True,0,0
2401,0,0,0.0,0.0,1.0,1,4,Top,449060,27,1,2,2,49,True,0,0
2402,3,1,1.0,0.0,1.0,0,4,Top,449060,26,5,1,1,188,True,0,0
2403,2,1,1.0,0.0,1.0,0,4,Top,449060,26,4,1,1,187,True,0,0
2404,1,1,1.0,0.0,1.0,0,4,Top,449060,26,3,1,1,186,True,0,0
2405,1,0,1.0,0.0,1.0,0,4,Top,449060,26,2,1,1,182,True,0,0
2406,0,0,1.0,0.0,1.0,0,4,Top,449060,26,1,1,1,181,True,0,0
2407,1,2,1.0,0.0,1.0,0,4,Top,449060,25,5,0,0,190,True,0,0
2408,1,2,1.0,0.0,1.0,0,4,Top,449060,25,4,0,0,190,True,0,0
2409,0,2,1.0,0.0,1.0,0,4,Top,449060,25,3,0,0,189,True,0,0
2410,0,1,1.0,0.0,1.0,0,4,Top,449060,25,2,0,0,185,True,0,0
2411,0,0,1.0,0.0,1.0,0,4,Top,449060,25,1,0,0,181,True,0,0
2412,0,0,0.0,1.0,0.0,0,4,Top,449060,24,1,0,0,73,True,0,0
2413,1,1,0.0,0.0,0.0,0,4,Top,449060,23,3,0,0,6,True,0,0
2414,0,1,0.0,0.0,0.0,0,4,Top,449060,23,2,0,0,5,True,0,0
2415,0,0,0.0,0.0,0.0,0,4,Top,449060,23,1,0,0,1,True,0,0
2416,2,2,0.0,0.0,1.0,2,3,Top,449060,19,6,0,0,71,False,0,0
2417,2,2,0.0,0.0,1.0,2,3,Top,449060,19,5,0,0,71,True,0,0
2418,1,2,0.0,0.0,1.0,2,3,Top,449060,19,4,0,0,70,True,0,0
2419,1,1,0.0,0.0,1.0,2,3,Top,449060,19,3,0,0,66,True,0,0
2420,1,0,0.0,0.0,1.0,2,3,Top,449060,19,2,0,0,62,True,0,0
2421,0,0,0.0,0.0,1.0,2,3,Top,449060,19,1,0,0,61,True,0,0
2422,3,2,0.0,0.0,0.0,2,3,Top,449060,18,6,0,0,36,True,0,0
2423,3,1,0.0,0.0,0.0,2,3,Top,449060,18,5,0,0,32,True,0,0
2424,2,1,0.0,0.0,0.0,2,3,Top,449060,18,4,0,0,31,True,0,0
2425,1,1,0.0,0.0,0.0,2,3,Top,449060,18,3,0,0,30,True,0,0
2426,1,0,0.0,0.0,0.0,2,3,Top,449060,18,2,0,0,26,True,0,0
2427,0,0,0.0,0.0,0.0,2,3,Top,449060,18,1,0,0,25,True,0,0
2428,0,2,0.0,0.0,0.0,1,3,Top,449060,17,4,0,0,21,True,0,0
2429,0,2,0.0,0.0,0.0,1,3,Top,449060,17,3,0,0,21,True,0,0
2430,0,1,0.0,0.0,0.0,1,3,Top,449060,17,2,0,0,17,True,0,0
2431,0,0,0.0,0.0,0.0,1,3,Top,449060,17,1,0,0,13,True,0,0
2432,1,2,0.0,0.0,0.0,0,3,Top,449060,16,4,0,0,10,True,0,0
2433,0,2,0.0,0.0,0.0,0,3,Top,449060,16,3,0,0,9,True,0,0
2434,0,1,0.0,0.0,0.0,0,3,Top,449060,16,2,0,0,5,True,0,0
2435,0,0,0.0,0.0,0.0,0,3,Top,449060,16,1,0,0,1,True,0,0
2436,1,0,0.0,0.0,0.0,2,2,Top,449060,10,2,0,0,26,False,0,0
2437,0,0,0.0,0.0,0.0,2,2,Top,449060,10,1,0,0,25,True,0,0
2438,3,2,0.0,0.0,1.0,0,2,Top,449060,9,6,0,0,48,True,0,0
2439,2,2,0.0,0.0,1.0,0,2,Top,449060,9,5,0,0,47,True,0,0
2440,2,1,0.0,0.0,1.0,0,2,Top,449060,9,4,0,0,43,True,0,0
2441,1,1,0.0,0.0,1.0,0,2,Top,449060,9,3,0,0,42,True,0,0
2442,0,1,0.0,0.0,1.0,0,2,Top,449060,9,2,0,0,41,True,0,0
2443,0,0,0.0,0.0,1.0,0,2,Top,449060,9,1,0,0,37,True,0,0
2444,3,2,0.0,0.0,0.0,0,2,Top,449060,8,6,0,0,12,True,0,0
2445,3,1,0.0,0.0,0.0,0,2,Top,449060,8,5,0,0,8,True,0,0
2446,2,1,0.0,0.0,0.0,0,2,Top,449060,8,4,0,0,7,True,0,0
2447,2,0,0.0,0.0,0.0,0,2,Top,449060,8,3,0,0,3,True,0,0
2448,1,0,0.0,0.0,0.0,0,2,Top,449060,8,2,0,0,2,True,0,0
2449,0,0,0.0,0.0,0.0,0,2,Top,449060,8,1,0,0,1,True,0,0
2450,2,0,0.0,0.0,1.0,1,1,Top,449060,3,3,0,0,51,False,0,0
2451,1,0,0.0,0.0,1.0,1,1,Top,449060,3,2,0,0,50,True,0,0
2452,0,0,0.0,0.0,1.0,1,1,Top,449060,3,1,0,0,49,True,0,0
2453,3,2,0.0,0.0,0.0,1,1,Top,449060,2,6,0,0,24,True,0,0
2454,2,2,0.0,0.0,0.0,1,1,Top,449060,2,5,0,0,23,True,0,0
2455,1,2,0.0,0.0,0.0,1,1,Top,449060,2,4,0,0,22,True,0,0
2456,1,1,0.0,0.0,0.0,1,1,Top,449060,2,3,0,0,18,True,0,0
2457,0,1,0.0,0.0,0.0,1,1,Top,449060,2,2,0,0,17,True,0,0
2458,0,0,0.0,0.0,0.0,1,1,Top,449060,2,1,0,0,13,True,0,0
2459,0,1,0.0,0.0,0.0,0,1,Top,449060,1,2,0,0,5,True,0,0
2460,0,0,0.0,0.0,0.0,0,1,Top,449060,1,1,0,0,1,True,0,0
2461,2,1,0.0,0.0,0.0,2,9,Top,449048,65,4,2,2,31,False,0,0
2462,1,1,0.0,0.0,0.0,2,9,Top,449048,65,3,2,2,30,True,0,0
2463,0,1,0.0,0.0,0.0,2,9,Top,449048,65,2,2,2,29,True,0,0
2464,0,0,0.0,0.0,0.0,2,9,Top,449048,65,1,2,2,25,True,0,0
2465,2,2,0.0,0.0,0.0,1,9,Top,449048,64,5,2,2,23,True,0,0
2466,1,2,0.0,0.0,0.0,1,9,Top,449048,64,4,2,2,22,True,0,0
2467,1,1,0.0,0.0,0.0,1,9,Top,449048,64,3,2,2,18,True,0,0
2468,1,0,0.0,0.0,0.0,1,9,Top,449048,64,2,2,2,14,True,0,0
2469,0,0,0.0,0.0,0.0,1,9,Top,449048,64,1,2,2,13,True,0,0
2470,1,2,0.0,0.0,0.0,0,9,Top,449048,63,5,2,2,10,True,0,0
2471,1,2,0.0,0.0,0.0,0,9,Top,449048,63,4,2,2,10,True,0,0
2472,1,1,0.0,0.0,0.0,0,9,Top,449048,63,3,2,2,6,True,0,0
2473,0,1,0.0,0.0,0.0,0,9,Top,449048,63,2,2,2,5,True,0,0
2474,0,0,0.0,0.0,0.0,0,9,Top,449048,63,1,2,2,1,True,0,0
2475,0,1,1.0,0.0,1.0,2,8,Top,449048,59,2,2,2,209,False,0,0
2476,0,0,1.0,0.0,1.0,2,8,Top,449048,59,1,2,2,205,True,0,0
2477,0,0,0.0,0.0,1.0,2,8,Top,449048,58,1,2,2,61,True,0,0
2478,3,1,0.0,0.0,0.0,2,8,Top,449048,57,5,2,2,32,True,0,0
2479,2,1,0.0,0.0,0.0,2,8,Top,449048,57,4,2,2,31,True,0,0
2480,2,0,0.0,0.0,0.0,2,8,Top,449048,57,3,2,2,27,True,0,0
2481,1,0,0.0,0.0,0.0,2,8,Top,449048,57,2,2,2,26,True,0,0
2482,0,0,0.0,0.0,0.0,2,8,Top,449048,57,1,2,2,25,True,0,0
2483,1,1,0.0,0.0,0.0,1,8,Top,449048,56,3,2,2,18,True,0,0
2484,1,0,0.0,0.0,0.0,1,8,Top,449048,56,2,2,2,14,True,0,0
2485,0,0,0.0,0.0,0.0,1,8,Top,449048,56,1,2,2,13,True,0,0
2486,1,0,0.0,0.0,0.0,0,8,Top,449048,55,2,2,2,2,True,0,0
2487,0,0,0.0,0.0,0.0,0,8,Top,449048,55,1,2,2,1,True,0,0
2488,3,2,0.0,0.0,1.0,2,7,Top,449048,50,7,2,2,72,False,0,0
2489,3,2,0.0,0.0,1.0,2,7,Top,449048,50,6,2,2,72,True,0,0
2490,2,2,0.0,0.0,1.0,2,7,Top,449048,50,5,2,2,71,True,0,0
2491,1,2,0.0,0.0,1.0,2,7,Top,449048,50,4,2,2,70,True,0,0
2492,1,1,0.0,0.0,1.0,2,7,Top,449048,50,3,2,2,66,True,0,0
2493,0,1,0.0,0.0,1.0,2,7,Top,449048,50,2,2,2,65,True,0,0
2494,0,0,0.0,0.0,1.0,2,7,Top,449048,50,1,2,2,61,True,0,0
2495,1,2,0.0,0.0,1.0,1,7,Top,449048,49,4,2,2,58,True,0,0
2496,0,2,0.0,0.0,1.0,1,7,Top,449048,49,3,2,2,57,True,0,0
2497,0,1,0.0,0.0,1.0,1,7,Top,449048,49,2,2,2,53,True,0,0
2498,0,0,0.0,0.0,1.0,1,7,Top,449048,49,1,2,2,49,True,0,0
2499,0,0,0.0,0.0,0.0,1,7,Top,449048,48,1,2,2,13,True,0,0
2500,0,1,0.0,0.0,0.0,0,7,Top,449048,47,2,2,2,5,True,0,0
2501,0,0,0.0,0.0,0.0,0,7,Top,449048,47,1,2,2,1,True,0,0
2502,1,0,0.0,0.0,0.0,0,7,Top,449048,46,2,1,1,2,True,0,0
2503,0,0,0.0,0.0,0.0,0,7,Top,449048,46,1,1,1,1,True,0,0
2504,1,2,0.0,0.0,1.0,2,6,Top,449048,41,4,1,1,70,False,0,0
2505,1,1,0.0,0.0,1.0,2,6,Top,449048,41,3,1,1,66,True,0,0
2506,0,1,0.0,0.0,1.0,2,6,Top,449048,41,2,1,1,65,True,0,0
2507,0,0,0.0,0.0,1.0,2,6,Top,449048,41,1,1,1,61,True,0,0
2508,1,2,0.0,0.0,1.0,1,6,Top,449048,40,4,1,1,58,True,0,0
2509,1,1,0.0,0.0,1.0,1,6,Top,449048,40,3,1,1,54,True,0,0
2510,1,0,0.0,0.0,1.0,1,6,Top,449048,40,2,1,1,50,True,0,0
2511,0,0,0.0,0.0,1.0,1,6,Top,449048,40,1,1,1,49,True,0,0
2512,0,0,0.0,0.0,1.0,0,6,Top,449048,39,1,1,1,37,True,0,0
2513,2,2,0.0,0.0,0.0,0,6,Top,449048,38,7,1,1,11,True,0,0
2514,2,2,0.0,0.0,0.0,0,6,Top,449048,38,6,1,1,11,True,0,0
2515,1,2,0.0,0.0,0.0,0,6,Top,449048,38,5,1,1,10,True,0,0
2516,0,2,0.0,0.0,0.0,0,6,Top,449048,38,4,1,1,9,True,0,0
2517,0,2,0.0,0.0,0.0,0,6,Top,449048,38,3,1,1,9,True,0,0
2518,0,1,0.0,0.0,0.0,0,6,Top,449048,38,2,1,1,5,True,0,0
2519,0,0,0.0,0.0,0.0,0,6,Top,449048,38,1,1,1,1,True,0,0
2520,3,2,0.0,0.0,0.0,2,5,Top,449048,33,7,1,1,36,False,0,0
2521,3,2,0.0,0.0,0.0,2,5,Top,449048,33,6,1,1,36,True,0,0
2522,3,1,0.0,0.0,0.0,2,5,Top,449048,33,5,1,1,32,True,0,0
2523,2,1,0.0,0.0,0.0,2,5,Top,449048,33,4,1,1,31,True,0,0
2524,1,1,0.0,0.0,0.0,2,5,Top,449048,33,3,1,1,30,True,0,0
2525,0,1,0.0,0.0,0.0,2,5,Top,449048,33,2,1,1,29,True,0,0
2526,0,0,0.0,0.0,0.0,2,5,Top,449048,33,1,1,1,25,True,0,0
2527,0,2,0.0,0.0,0.0,1,5,Top,449048,32,3,1,1,21,True,0,0
2528,0,1,0.0,0.0,0.0,1,5,Top,449048,32,2,1,1,17,True,0,0
2529,0,0,0.0,0.0,0.0,1,5,Top,449048,32,1,1,1,13,True,0,0
2530,0,0,0.0,0.0,0.0,0,5,Top,449048,31,1,1,1,1,True,0,0
2531,0,0,0.0,0.0,0.0,0,5,Top,449048,30,1,0,0,1,True,0,0
2532,0,2,0.0,0.0,0.0,2,4,Top,449048,26,4,0,0,33,False,0,0
2533,0,2,0.0,0.0,0.0,2,4,Top,449048,26,3,0,0,33,True,0,0
2534,0,1,0.0,0.0,0.0,2,4,Top,449048,26,2,0,0,29,True,0,0
2535,0,0,0.0,0.0,0.0,2,4,Top,449048,26,1,0,0,25,True,0,0
2536,0,0,0.0,0.0,0.0,1,4,Top,449048,25,1,0,0,13,True,0,0
2537,1,1,0.0,0.0,0.0,0,4,Top,449048,24,3,0,0,6,True,0,0
2538,0,1,0.0,0.0,0.0,0,4,Top,449048,24,2,0,0,5,True,0,0
2539,0,0,0.0,0.0,0.0,0,4,Top,449048,24,1,0,0,1,True,0,0
2540,0,2,1.0,0.0,0.0,2,3,Top,449048,17,3,0,0,141,False,0,0
2541,0,1,1.0,0.0,0.0,2,3,Top,449048,17,2,0,0,137,True,0,0
2542,0,0,1.0,0.0,0.0,2,3,Top,449048,17,1,0,0,133,True,0,0
2543,0,1,0.0,1.0,0.0,1,3,Top,449048,16,2,0,0,89,True,0,0
2544,0,0,0.0,1.0,0.0,1,3,Top,449048,16,1,0,0,85,True,0,0
2545,1,2,0.0,1.0,0.0,0,3,Top,449048,15,5,0,0,82,True,0,0
2546,0,2,0.0,0.0,1.0,0,3,Top,449048,15,4,0,0,45,True,0,0
2547,0,2,0.0,0.0,1.0,0,3,Top,449048,15,3,0,0,45,True,0,0
2548,0,1,0.0,0.0,1.0,0,3,Top,449048,15,2,0,0,41,True,0,0
2549,0,0,0.0,0.0,1.0,0,3,Top,449048,15,1,0,0,37,True,0,0
2550,0,2,0.0,0.0,0.0,0,3,Top,449048,14,3,0,0,9,True,0,0
2551,0,1,0.0,0.0,0.0,0,3,Top,449048,14,2,0,0,5,True,0,0
2552,0,0,0.0,0.0,0.0,0,3,Top,449048,14,1,0,0,1,True,0,0
2553,2,2,0.0,0.0,0.0,2,2,Top,449048,10,6,0,0,35,False,0,0
2554,1,2,0.0,0.0,0.0,2,2,Top,449048,10,5,0,0,34,True,0,0
2555,1,2,0.0,0.0,0.0,2,2,Top,449048,10,4,0,0,34,True,0,0
2556,1,1,0.0,0.0,0.0,2,2,Top,449048,10,3,0,0,30,True,0,0
2557,0,1,0.0,0.0,0.0,2,2,Top,449048,10,2,0,0,29,True,0,0
2558,0,0,0.0,0.0,0.0,2,2,Top,449048,10,1,0,0,25,True,0,0
2559,1,1,0.0,0.0,0.0,1,2,Top,449048,9,3,0,0,18,True,0,0
2560,0,1,0.0,0.0,0.0,1,2,Top,449048,9,2,0,0,17,True,0,0
2561,0,0,0.0,0.0,0.0,1,2,Top,449048,9,1,0,0,13,True,0,0
2562,1,2,0.0,0.0,0.0,0,2,Top,449048,8,5,0,0,10,True,0,0
2563,1,2,0.0,0.0,0.0,0,2,Top,449048,8,4,0,0,10,True,0,0
2564,1,1,0.0,0.0,0.0,0,2,Top,449048,8,3,0,0,6,True,0,0
2565,0,1,0.0,0.0,0.0,0,2,Top,449048,8,2,0,0,5,True,0,0
2566,0,0,0.0,0.0,0.0,0,2,Top,449048,8,1,0,0,1,True,0,0
2567,3,2,0.0,0.0,0.0,2,1,Top,449048,3,7,0,0,36,False,0,0
2568,3,2,0.0,0.0,0.0,2,1,Top,449048,3,6,0,0,36,True,0,0
2569,2,2,0.0,0.0,0.0,2,1,Top,449048,3,5,0,0,35,True,0,0
2570,2,1,0.0,0.0,0.0,2,1,Top,449048,3,4,0,0,31,True,0,0
2571,1,1,0.0,0.0,0.0,2,1,Top,449048,3,3,0,0,30,True,0,0
2572,1,0,0.0,0.0,0.0,2,1,Top,449048,3,2,0,0,26,True,0,0
2573,0,0,0.0,0.0,0.0,2,1,Top,449048,3,1,0,0,25,True,0,0
2574,2,2,0.0,0.0,0.0,1,1,Top,449048,2,5,0,0,23,True,0,0
2575,1,2,0.0,0.0,0.0,1,1,Top,449048,2,4,0,0,22,True,0,0
2576,1,1,0.0,0.0,0.0,1,1,Top,449048,2,3,0,0,18,True,0,0
2577,0,1,0.0,0.0,0.0,1,1,Top,449048,2,2,0,0,17,True,0,0
2578,0,0,0.0,0.0,0.0,1,1,Top,449048,2,1,0,0,13,True,0,0
2579,1,1,0.0,0.0,0.0,0,1,Top,449048,1,3,0,0,6,True,0,0
2580,0,1,0.0,0.0,0.0,0,1,Top,449048,1,2,0,0,5,True,0,0
2581,0,0,0.0,0.0,0.0,0,1,Top,449048,1,1,0,0,1,True,0,0
2582,1,0,0.0,0.0,0.0,2,9,Top,449033,67,2,8,8,26,False,0,0
2583,0,0,0.0,0.0,0.0,2,9,Top,449033,67,1,8,8,25,True,0,0
2584,3,2,0.0,0.0,1.0,0,9,Top,449033,66,8,8,8,48,True,0,0
2585,2,2,0.0,0.0,1.0,0,9,Top,449033,66,7,8,8,47,True,0,0
2586,2,2,0.0,0.0,1.0,0,9,Top,449033,66,6,8,8,47,True,0,0
2587,2,2,0.0,0.0,1.0,0,9,Top,449033,66,5,8,8,47,True,0,0
2588,2,1,0.0,0.0,1.0,0,9,Top,449033,66,4,8,8,43,True,0,0
2589,2,0,0.0,0.0,1.0,0,9,Top,449033,66,3,8,8,39,True,0,0
2590,1,0,0.0,0.0,1.0,0,9,Top,449033,66,2,8,8,38,True,0,0
2591,0,0,0.0,0.0,1.0,0,9,Top,449033,66,1,8,8,37,True,0,0
2592,3,1,0.0,0.0,0.0,0,9,Top,449033,65,5,8,8,8,True,0,0
2593,3,0,0.0,0.0,0.0,0,9,Top,449033,65,4,8,8,4,True,0,0
2594,2,0,0.0,0.0,0.0,0,9,Top,449033,65,3,8,8,3,True,0,0
2595,1,0,0.0,0.0,0.0,0,9,Top,449033,65,2,8,8,2,True,0,0
2596,0,0,0.0,0.0,0.0,0,9,Top,449033,65,1,8,8,1,True,0,0
2597,2,0,0.0,0.0,0.0,2,8,Top,449033,61,3,8,8,27,False,0,0
2598,1,0,0.0,0.0,0.0,2,8,Top,449033,61,2,8,8,26,True,0,0
2599,0,0,0.0,0.0,0.0,2,8,Top,449033,61,1,8,8,25,True,0,0
2600,0,1,0.0,0.0,0.0,1,8,Top,449033,60,2,8,8,17,True,0,0
2601,0,0,0.0,0.0,0.0,1,8,Top,449033,60,1,8,8,13,True,0,0
2602,1,0,0.0,0.0,0.0,0,8,Top,449033,59,2,8,8,2,True,0,0
2603,0,0,0.0,0.0,0.0,0,8,Top,449033,59,1,8,8,1,True,0,0
2604,1,2,0.0,1.0,0.0,2,7,Top,449033,53,7,8,8,106,False,0,0
2605,1,2,0.0,1.0,0.0,2,7,Top,449033,53,6,8,8,106,True,0,0
2606,1,2,0.0,1.0,0.0,2,7,Top,449033,53,5,8,8,106,True,0,0
2607,1,2,0.0,1.0,0.0,2,7,Top,449033,53,4,8,8,106,True,0,0
2608,0,2,0.0,1.0,0.0,2,7,Top,449033,53,3,8,8,105,True,0,0
2609,0,1,0.0,1.0,0.0,2,7,Top,449033,53,2,8,8,101,True,0,0
2610,0,0,0.0,1.0,0.0,2,7,Top,449033,53,1,8,8,97,True,0,0
2611,1,2,0.0,1.0,0.0,1,7,Top,449033,52,4,8,8,94,True,0,0
2612,1,1,0.0,1.0,0.0,1,7,Top,449033,52,3,8,8,90,True,0,0
2613,0,1,0.0,1.0,0.0,1,7,Top,449033,52,2,8,8,89,True,0,0
2614,0,0,0.0,1.0,0.0,1,7,Top,449033,52,1,8,8,85,True,0,0
2615,1,1,0.0,1.0,0.0,0,7,Top,449033,51,3,8,8,78,True,0,0
2616,0,1,0.0,1.0,0.0,0,7,Top,449033,51,2,8,8,77,True,0,0
2617,0,0,0.0,1.0,0.0,0,7,Top,449033,51,1,8,8,73,True,0,0
2618,3,2,0.0,0.0,0.0,0,7,Top,449033,50,7,8,8,12,True,0,0
2619,2,2,0.0,0.0,0.0,0,7,Top,449033,50,6,8,8,11,True,0,0
2620,2,2,0.0,0.0,0.0,0,7,Top,449033,50,5,8,8,11,True,0,0
2621,1,2,0.0,0.0,0.0,0,7,Top,449033,50,4,8,8,10,True,0,0
2622,1,1,0.0,0.0,0.0,0,7,Top,449033,50,3,8,8,6,True,0,0
2623,0,1,0.0,0.0,0.0,0,7,Top,449033,50,2,8,8,5,True,0,0
2624,0,0,0.0,0.0,0.0,0,7,Top,449033,50,1,8,8,1,True,0,0
2625,2,0,0.0,0.0,0.0,2,6,Top,449033,45,3,8,8,27,False,0,0
2626,1,0,0.0,0.0,0.0,2,6,Top,449033,45,2,8,8,26,True,0,0
2627,0,0,0.0,0.0,0.0,2,6,Top,449033,45,1,8,8,25,True,0,0
2628,1,1,1.0,1.0,1.0,2,6,Top,449033,44,3,4,4,282,True,0,0
2629,0,1,1.0,1.0,1.0,2,6,Top,449033,44,2,4,4,281,True,0,0
2630,0,0,1.0,1.0,1.0,2,6,Top,449033,44,1,4,4,277,True,0,0
2631,3,2,1.0,0.0,1.0,2,6,Top,449033,43,9,4,4,216,True,0,0
2632,3,2,1.0,0.0,1.0,2,6,Top,449033,43,8,4,4,216,True,0,0
2633,3,2,1.0,0.0,1.0,2,6,Top,449033,43,7,4,4,216,True,0,0
2634,3,2,1.0,0.0,1.0,2,6,Top,449033,43,6,4,4,216,True,0,0
2635,3,1,1.0,0.0,1.0,2,6,Top,449033,43,5,4,4,212,True,0,0
2636,2,1,1.0,0.0,1.0,2,6,Top,449033,43,4,4,4,211,True,0,0
2637,1,1,1.0,0.0,1.0,2,6,Top,449033,43,3,4,4,210,True,0,0
2638,1,0,1.0,0.0,1.0,2,6,Top,449033,43,2,4,4,206,True,0,0
2639,0,0,1.0,0.0,1.0,2,6,Top,449033,43,1,4,4,205,True,0,0
2640,0,0,0.0,1.0,1.0,1,6,Top,449033,42,1,4,4,157,True,0,0
2641,0,1,0.0,0.0,1.0,1,6,Top,449033,41,2,4,4,53,True,0,0
2642,0,0,0.0,0.0,1.0,1,6,Top,449033,41,1,4,4,49,True,0,0
2643,2,2,0.0,0.0,0.0,1,6,Top,449033,40,5,4,4,23,True,0,0
2644,1,2,0.0,0.0,0.0,1,6,Top,449033,40,4,4,4,22,True,0,0
2645,1,1,0.0,0.0,0.0,1,6,Top,449033,40,3,4,4,18,True,0,0
2646,1,0,0.0,0.0,0.0,1,6,Top,449033,40,2,4,4,14,True,0,0
2647,0,0,0.0,0.0,0.0,1,6,Top,449033,40,1,4,4,13,True,0,0
2648,0,2,0.0,0.0,0.0,0,6,Top,449033,39,3,4,4,9,True,0,0
2649,0,1,0.0,0.0,0.0,0,6,Top,449033,39,2,4,4,5,True,0,0
2650,0,0,0.0,0.0,0.0,0,6,Top,449033,39,1,4,4,1,True,0,0
2651,0,2,0.0,0.0,1.0,2,5,Top,449033,35,4,4,4,69,False,0,0
2652,0,2,0.0,0.0,1.0,2,5,Top,449033,35,3,4,4,69,True,0,0
2653,0,1,0.0,0.0,1.0,2,5,Top,449033,35,2,4,4,65,True,0,0
2654,0,0,0.0,0.0,1.0,2,5,Top,449033,35,1,4,4,61,True,0,0
2655,0,1,0.0,0.0,0.0,2,5,Top,449033,34,2,4,4,29,True,0,0
2656,0,0,0.0,0.0,0.0,2,5,Top,449033,34,1,4,4,25,True,0,0
2657,0,0,0.0,0.0,0.0,1,5,Top,449033,33,1,4,4,13,True,0,0
2658,1,0,0.0,0.0,0.0,0,5,Top,449033,32,2,4,4,2,True,0,0
2659,0,0,0.0,0.0,0.0,0,5,Top,449033,32,1,4,4,1,True,0,0
2660,1,2,0.0,1.0,0.0,2,4,Top,449033,28,4,4,4,106,False,0,0
2661,1,1,0.0,1.0,0.0,2,4,Top,449033,28,3,4,4,102,True,0,0
2662,1,0,0.0,1.0,0.0,2,4,Top,449033,28,2,4,4,98,True,0,0
2663,0,0,0.0,1.0,0.0,2,4,Top,449033,28,1,4,4,97,True,0,0
2664,2,1,0.0,0.0,0.0,2,4,Top,449033,27,4,4,4,31,True,0,0
2665,1,1,0.0,0.0,0.0,2,4,Top,449033,27,3,4,4,30,True,0,0
2666,0,1,0.0,0.0,0.0,2,4,Top,449033,27,2,4,4,29,True,0,0
2667,0,0,0.0,0.0,0.0,2,4,Top,449033,27,1,4,4,25,True,0,0
2668,2,2,0.0,0.0,0.0,1,4,Top,449033,26,5,4,4,23,True,0,0
2669,2,1,0.0,0.0,0.0,1,4,Top,449033,26,4,4,4,19,True,0,0
2670,1,1,0.0,0.0,0.0,1,4,Top,449033,26,3,4,4,18,True,0,0
2671,1,0,0.0,0.0,0.0,1,4,Top,449033,26,2,4,4,14,True,0,0
2672,0,0,0.0,0.0,0.0,1,4,Top,449033,26,1,4,4,13,True,0,0
2673,0,0,0.0,0.0,0.0,0,4,Top,449033,25,1,4,4,1,True,0,0
2674,3,2,0.0,0.0,1.0,2,3,Top,449033,21,6,4,4,72,False,0,0
2675,2,2,0.0,0.0,1.0,2,3,Top,449033,21,5,4,4,71,True,0,0
2676,2,1,0.0,0.0,1.0,2,3,Top,449033,21,4,4,4,67,True,0,0
2677,1,1,0.0,0.0,1.0,2,3,Top,449033,21,3,4,4,66,True,0,0
2678,1,0,0.0,0.0,1.0,2,3,Top,449033,21,2,4,4,62,True,0,0
2679,0,0,0.0,0.0,1.0,2,3,Top,449033,21,1,4,4,61,True,0,0
2680,1,2,0.0,0.0,1.0,1,3,Top,449033,20,4,4,4,58,True,0,0
2681,0,2,0.0,0.0,1.0,1,3,Top,449033,20,3,4,4,57,True,0,0
2682,0,1,0.0,0.0,1.0,1,3,Top,449033,20,2,4,4,53,True,0,0
2683,0,0,0.0,0.0,1.0,1,3,Top,449033,20,1,4,4,49,True,0,0
2684,3,1,0.0,0.0,0.0,1,3,Top,449033,19,5,4,4,20,True,0,0
2685,2,1,0.0,0.0,0.0,1,3,Top,449033,19,4,4,4,19,True,0,0
2686,1,1,0.0,0.0,0.0,1,3,Top,449033,19,3,4,4,18,True,0,0
2687,1,0,0.0,0.0,0.0,1,3,Top,449033,19,2,4,4,14,True,0,0
2688,0,0,0.0,0.0,0.0,1,3,Top,449033,19,1,4,4,13,True,0,0
2689,1,2,0.0,0.0,0.0,0,3,Top,449033,18,4,4,4,10,True,0,0
